file,scenario,business_type,ground_truth_decision,ground_truth_reason,single_llm_decision,single_llm_reason,single_llm_cap,single_llm_latency_sec,single_llm_error,naive_rag_decision,naive_rag_reason,naive_rag_cap,naive_rag_latency_sec,naive_rag_error,agentic_rag_decision,agentic_rag_reason,agentic_rag_cap,agentic_rag_latency_sec,agentic_rag_error
Photography_Studios_and_Supplies.json,reject_guideline,Photography Studios & Supplies,REJECT,"Inventory must not exceed $500,000 in total value.",REJECT,"Applicant has 5 employees but indicates no Workers Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Compensation coverage).",,1.47,,ACCEPT,"Operations are primarily portrait/event/commercial photography in a dedicated studio with inventory not exceeding $500,000 and ancillary makeup/hairstyling secondary, aligning with 'Photography studios...primarily engaged in portrait, event, commercial...using standard studio equipment' and 'inventory valued at less than $500,000'.",0.947,2.61,,REFER_TO_HUMAN_REVIEW,"The third-party data only includes general photography studio reviews, a Google rating, and prior claim history, and does not mention any business-specific excluded activities or an affirmative statement that such exclusions do not apply.",0.947,5.16,
Plumbing_and_HVAC_Contractors.json,reject_guideline,Plumbing & HVAC Contractors,REJECT,"No demolition, blasting, or high-risk construction activities permitted.",REJECT,"Applicant has 5 employees but indicates no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Comp).",,1.51,,ACCEPT,"Fits 'Plumbing & HVAC Contractors (BT-0103)' preferred appetite for residential/light commercial work and has only 1 claim in 3 years (below 'more than three...claims' not-acceptable threshold), with no hazardous industrial environments or asbestos/lead work indicated.",1.695,1.98,,REJECT,"The application requests Hired and Non-Owned Auto coverage, but the contractor guidelines state Hired and Non-Owned Auto Coverage (HNOA) is not available for contractors, making the submission outside program appetite as presented.",1.695,2.5,
Real_Estate_Agencies.json,reject_guideline,Real Estate Agencies,REJECT,"Coverage is not available for agencies engaged in property development, construction management, or active property management.",REJECT,Decline per GQ-07 because the applicant has 10 employees but reports no Workers’ Compensation coverage or exemption.,,1.97,,ACCEPT,"Operations are exclusively residential property sales/listings with clean claims history and no property development, construction management, or active property management, matching the 'Real Estate Agencies (BT-0106) Acceptable/Preferred' appetite and not violating the 'Coverage is not available for agencies engaged in property development, construction management, or active property management' exclusion.",0.5,2.1,,REJECT,"The submission is for a real estate agency (SIC 5311) and the application indicates prior association with properties under development/management, which triggers the business-specific exclusion for agencies engaged in property development, construction management, or active property management (SPEC-1).",0.5,1.77,
Shoe_Stores_and_Repair.json,reject_guideline,Shoe Stores & Repair,REJECT,No businesses engaged in equipment rental or leasing are permitted.,REJECT,Decline per GQ-07 because the applicant has 5 employees but indicates no Workers’ Compensation coverage.,,0.96,,ACCEPT,"Guidelines list Shoe Stores & Repair (BT-0109) as Preferred, and applicant confirms they ""do not rent or loan equipment to others"" and use only ""non-hazardous materials,"" with no losses and a fixed-location retail/repair operation.",0.953,2.03,,REJECT,"The applicant performs shoe repair services, and the Retail restrictions require incidental repair operations not exceed 10% of revenue; the application does not limit/quantify repair activity (and emphasizes repair as a core service), indicating a likely violation of the incidental-repair guideline.",0.953,2.93,
Self_Storage_Facilities.json,reject_guideline,Self Storage Facilities,REJECT,"No storage of flammable, explosive, or toxic substances without proper endorsements.",REJECT,"Applicant has 10 employees but reports no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Comp).",,0.96,,REJECT,Guidelines list as ineligible facilities that lack on-site/contracted security personnel; application shows Alarm Type: None and does not document required on-site/contracted security coverage during all hours (only limited business hours listed).,,2.0,,ACCEPT,"[critic confirmed ACCEPT] No decisive business-specific exclusion is missing or contradicted—applicant affirms no hazardous materials operations, no manufacturing, no fraud/arson convictions, and no uncorrected fire code violations, with only a small prior tenant-caused fire loss not indicating an excluded operation.",0.972,5.13,
"Restaurants_(Various_Types:_Full_Service,_Limited_Service,_Fast_Food).json",reject_guideline,"Restaurants (Various Types: Full Service, Limited Service, Fast Food)",REJECT,"Alcohol sales must be limited to beer and wine only, with no liquor or spirits permitted.",REJECT,"Applicant has employees but no active Workers’ Compensation coverage, which violates guideline GQ-07 (statutory non-compliance).",,1.43,,ACCEPT,"Fits appetite as a full-service family restaurant serving beer and wine only, with 6,500 sq ft and 120 seats within the rules (premises ≤7,500 sq ft; seating ≤150).",1.53,1.81,,REFER_TO_HUMAN_REVIEW,"[critic escalated to REFER] The application confirms beer/wine only but does not state the percentage of total sales attributable to alcohol, which is a decisive guideline threshold for this restaurant class.",1.53,6.54,
Printing_and_Copying_Services.json,reject_guideline,Printing & Copying Services,REJECT,Coverage is restricted for businesses with equipment older than 15 years unless maintenance records demonstrate exceptional upkeep.,REJECT,"Applicant has 15 employees but indicates no Workers’ Compensation carried, violating guideline GQ-07 requiring legally required WC coverage.",,5.74,,REJECT,"Guidelines require 'Adequate fire safety measures, including alarms' but the application lists 'ALARM TYPE: None,' which violates the mandatory fire safety requirement.",,1.74,,REFER_TO_HUMAN_REVIEW,"The third-party data only shows print/copy service reviews and general claims history, and does not mention any business-specific excluded activities or an affirmative compliance disclaimer.",1.079,5.83,
Shopping_Centers_and_Strip_Malls.json,reject_guideline,Shopping Centers & Strip Malls,REJECT,"Do not accept properties with a majority of high-risk tenants such as nightclubs, bars, cannabis dispensaries, or adult entertainment venues.",REJECT,"GQ-16: Application indicates uncorrected fire/life-safety code violations, which must be corrected prior to binding.",,1.15,,REJECT,REJECT because the application indicates uncorrected fire code violations and lacks up-to-date fire suppression/security (guidelines prefer properties with sprinklers/fire alarms and comprehensive security measures).,,3.24,,REJECT,"The submission indicates the property has a majority of high-risk tenants (e.g., nightclubs/bars/cannabis/adult entertainment), which is an unacceptable exposure under the retail BOP eligibility/restrictions and is repeatedly flagged as “not acceptable” in the application.",1.581,2.37,
Sporting_Goods_Stores.json,reject_guideline,Sporting Goods Stores,REJECT,No coverage for stores with more than 5% of annual receipts from gun or ammunition sales.,REJECT,Decline per GQ-07 because the applicant has employees (10) but states no Workers’ Compensation coverage is carried.,,1.42,,ACCEPT,"Sporting goods retail specializing in non-motorized products fits appetite (BT-0111) and they state no rentals/repairs, with no indication of prohibited gunsmithing or equipment leasing.",0.649,4.32,,REJECT,"Application indicates/flags more than 5% of annual receipts from gun or ammunition sales, which is ineligible per program rule SPEC-1 (no coverage when gun/ammo sales exceed 5%).",0.649,1.6,
Stationery_and_Paper_Products.json,reject_guideline,Stationery & Paper Products,REJECT,No acceptance of businesses manufacturing or importing stationery products without documented regulatory compliance.,REJECT,"Application indicates prior inability to meet regulatory compliance standards, triggering the guideline to decline risks with recent coverage declination/non-renewal (GQ-05).",,1.7,,ACCEPT,"Core ops are a retail stationery/office supply store (BT-0112/BT-0098 acceptable) and they state they do not manufacture or import, so the 'Not Acceptable: manufacturing or importing stationery products without documented compliance' exclusion is not triggered.",0.5,3.42,,REJECT,"The application indicates a history of regulatory non-compliance/previous inability to obtain insurance, triggering the guideline 'No acceptance of businesses with a history of regulatory violations or sanctions' and the submission flags 'No acceptance of businesses manufacturing or importing stationery products without documented regulatory compliance.'",0.5,2.13,
Supermarkets_and_Grocery_Stores.json,reject_guideline,Supermarkets & Grocery Stores,REJECT,"Stores with on-site fuel sales must demonstrate full compliance with environmental regulations, including UST management.",REJECT,"Applicant has 50 employees but reports no Workers’ Compensation coverage, which violates guideline GQ-07 (lack of legally required Workers’ Compensation).",,2.25,,REJECT,"Guidelines exclude ""Businesses lacking compliance with labor, safety, or consumer protection regulations,"" and the application indicates broad compliance/UST issues (multiple fields marked ""REJECTED-UST_COMPLIANCE"").",,2.84,,REJECT,"The described operation is a full-service supermarket (SIC 5411), and the guidelines explicitly state that supermarkets are not eligible under the retail classification (Page 178 Restrictions).",1.605,3.53,
Toy_Stores.json,reject_guideline,Toy Stores,REJECT,"No coverage for toy stores lacking documented cybersecurity measures, including firewalls and data encryption.",REJECT,"Applicant reports uncorrected fire/life-safety code violations, which is a prohibited risk under guideline GQ-16.",,1.33,,REJECT,"Not acceptable per guidelines: ""No coverage for toy stores lacking documented cybersecurity measures"" and applicant also reports ""uncorrected fire code violations"" (unsafe/non-compliant premises).",,1.61,,REJECT,"Decline due to disclosed uncorrected fire code violations, which are an absolute exclusion under Section 1 (""Uncorrected Fire Code Violations"").",1.024,2.06,
Tailors_and_Dressmakers.json,reject_guideline,Tailors & Dressmakers,REJECT,No self-service or attended coin-operated laundries are permitted.,REJECT,"Applicant has 2 employees but no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required WC).",,1.48,,ACCEPT,"Core operations are a small tailoring/dressmaking shop with appointment-only fittings, which is listed as Preferred for “Tailors & Dressmakers (BT-0114),” and there is no indication of any prohibited coin-operated laundry exposure.",0.5,2.28,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews) only mentions tailoring, alterations, and custom dresses and does not address any business-specific exclusions or provide an affirmative compliance disclaimer.",0.5,5.58,
Tax_Preparation_and_Accounting.json,reject_guideline,Tax Preparation & Accounting,REJECT,Do not accept businesses providing financial planning or investment advisory services.,ACCEPT,Tax preparation/accounting office operations are within service appetite and the application indicates no prohibited financial planning or investment advisory services nor any global guideline violations.,0.55,1.41,,ACCEPT,"Core ops are tax prep/bookkeeping for straightforward clients, which is ""Acceptable"" for Tax Preparation & Accounting, and it states it does not provide ""financial planning or investment advisory services"" (the Not Acceptable activity).",0.55,2.37,,ACCEPT,[critic confirmed ACCEPT] No business-specific decisive exclusion is triggered or contradicted for an accounting/tax preparation service; the application explicitly denies financial planning/investment advisory activities and no other exclusionary operations are indicated.,0.55,6.97,
Travel_Agencies.json,reject_guideline,Travel Agencies,REJECT,Coverage is restricted for agencies offering unregulated adventure tours in politically unstable or sanctioned regions.,REJECT,Prior coverage was declined within the last 3 years (GQ-05) and the applicant has employees but no Workers’ Compensation in force (GQ-07).,,1.7,,REJECT,"Guidelines restrict coverage for ""agencies offering unregulated adventure tours in politically unstable or sanctioned regions,"" and the application admits prior declines and losses tied to such regions.",,1.48,,REJECT,"Application indicates prior coverage declined and losses tied to offering unregulated adventure tours in politically unstable regions, which falls outside underwriting appetite per the guideline that appetite may be restricted based on the risk associated with specific operations.",1.333,1.98,
Tire_and_Automotive_Centers.json,reject_guideline,Tire & Automotive Centers,REJECT,"No towing, contract wrecking, or roadside assistance operations permitted.",REJECT,"Applicant has 5 employees but states no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Comp).",,1.45,,ACCEPT,"Fits preferred Tire & Automotive Centers appetite: tire sales/installation for passenger/light trucks plus basic maintenance, and it states no towing/roadside assistance or heavy-duty repairs (Not Acceptable triggers not present).",0.77,2.09,,ACCEPT,"[critic confirmed ACCEPT] No specific, decisive business-specific exclusion for an auto tire sales/installation and basic maintenance service operation is missing or contradicted in the application, and stated disallowed activities (e.g., towing, hazardous materials handling, manufacturing, alcohol-related ops) are affirmatively denied.",0.77,7.25,
Trophy_and_Awards_Shops.json,reject_guideline,Trophy & Awards Shops,REJECT,No acceptance of businesses with repeated safety violations or regulatory citations.,REJECT,"Applicant indicates prior coverage was declined/canceled/non-renewed within 3 years (GQ-05), which is a mandatory decline.",,1.51,,REJECT,"Gift & Souvenir Shops restriction states 'No acceptance of businesses with more than one insurance claim in the past three years,' and the application indicates prior coverage was declined/non-renewed and safety violations prompting production halt.",,1.54,,REJECT,"Application indicates prior safety/regulatory violations with production halted for compliance improvements, triggering the guideline 'No acceptance of businesses with a history of regulatory violations or sanctions.'",1.006,2.27,
Variety_and_General_Merchandise_Stores.json,reject_guideline,Variety & General Merchandise Stores,REJECT,Annual gross sales must not exceed $1 million unless exceptional inventory and loss prevention controls are in place.,REJECT,"Applicant has 5 employees but reports no Workers’ Compensation coverage, violating guideline GQ-07 (legally required WC must be in force or exempt).",,1.76,,ACCEPT,Fits 'Variety & General Merchandise Stores' appetite (broad range of new consumer goods with in-store sales primary) and no ineligible class like supermarket/convenience/pawn/tobacco/adult is indicated.,1.444,2.07,,REJECT,"Ineligible because the application indicates annual gross sales of $500,000, which does not meet the Preferred guideline for Variety & General Merchandise Stores requiring gross sales consistently less than $500,000.",1.444,2.38,
Web_Design_and_Online_Services.json,reject_guideline,Web Design & Online Services,REJECT,Exclude businesses engaged in media production activities.,REJECT,"Common ownership of Media Production Services, Inc. creates interrelated-business exposure aggregation prohibited by guideline GQ-09.",,1.74,,ACCEPT,"Web design & online services are explicitly 'Appetite Level: Acceptable' (BT-0124) and the application states it 'do[es] not engage in media production activities,' aligning with the guideline preference for 'clear separation from media production'.",0.944,2.89,,REJECT,"The application indicates ownership/connection to a media production business (""Media Production Services, Inc."" engaged in video/audio content creation) and the submission itself is flagged multiple times as 'REJECTED DUE TO MEDIA PRODUCTION ACTIVITIES,' evidencing operations outside the program’s underwriting appetite for this BOP.",0.944,2.49,
Video_and_Media_Stores.json,reject_guideline,Video & Media Stores,REJECT,All insured locations must have a professionally monitored burglar and fire alarm system.,REJECT,"Applicant has 5 employees but indicates no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Compensation).",,1.37,,REJECT,"Guidelines require locations be equipped with a professionally monitored burglar and fire alarm system, but application lists ALARM TYPE: None / lacks monitored system.",,1.83,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and Google reviews) does not explicitly address whether the retailer complies with business-specific exclusions (e.g., ineligible business types, high-risk product sales, or other excluded activities), aside from a generic note about enforcing age restrictions.",0.81,6.34,
Upholstery_Services.json,reject_guideline,Upholstery Services,REJECT,"Staff must be formally trained or certified in upholstery techniques, including fabric handling, cleaning, and repair.",REFER_TO_HUMAN_REVIEW,"Application indicates a 'skilled team' but also lists 0 employees and no Workers’ Compensation, so compliance with GQ-07 (employees without required WC coverage/exemption) cannot be determined.",,1.65,,ACCEPT,"Guidelines list Upholstery Services (BT-0120) as acceptable, and applicant states staff are trained, uses industry-standard materials/equipment, has documented safety protocols, and has a clean claims history (0 claims).",0.586,1.86,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews and claims history) only discusses upholstery/reupholstery quality and has no mention of any business-specific excluded activities or an affirmative statement that such exclusions do not apply.,0.586,10.53,
Window_Treatments_and_Blinds.json,reject_guideline,Window Treatments & Blinds,REJECT,Installation activities must be performed by trained and certified personnel.,REJECT,Decline per GQ-07: applicant has 5 employees but indicates no Workers’ Compensation coverage or exemption.,,1.56,,REJECT,"Guidelines list as Not Acceptable: ""Operations employing untrained or uncertified personnel for installation""; the insured had a $5,000 loss where installation was performed by ""untrained personnel from a subcontracting company"".",,1.7,,REJECT,"The applicant’s described operations include retail plus off-premises installation services, and the guidelines state retailers with more than 25% of receipts from installation or off-premises services are not eligible (installation/service exposure is a core part of this risk).",0.924,2.37,
Woodworking_and_Carpentry.json,reject_guideline,Woodworking & Carpentry,REJECT,No acceptance for businesses performing structural framing or load-bearing construction.,REJECT,"Applicant has 5 employees but no Workers’ Compensation policy, violating guideline GQ-07 (lack of legally required Workers’ Compensation coverage).",,1.12,,ACCEPT,Fits appetite for 'carpentry businesses operating exclusively on non-structural interior projects' and does not violate the 'No acceptance for businesses performing structural framing or load-bearing construction' rule.,0.697,1.45,,REJECT,"The application describes custom woodworking/carpentry and a workshop operation, which is a contractor/trades exposure outside the BOP appetite shown by the repeated class rule “Reject - No acceptance for businesses performing structural framing or load-bearing construction,” making this risk ineligible under the provided underwriting guidelines.",0.697,2.28,
Wedding_Services_and_Chapels.json,reject_guideline,Wedding Services & Chapels,REJECT,No coverage for businesses providing or serving alcohol on premises.,REJECT,Decline per GQ-07: applicant reports 5 employees but no Workers’ Compensation coverage or stated exemption.,,1.2,,ACCEPT,"Acceptable per guidelines for 'Small wedding chapels hosting ceremonies only, with no on-site receptions or alcohol service,' and the application states they do not permit alcohol or host receptions.",0.688,1.65,,ACCEPT,"[critic confirmed ACCEPT] No decisive business-specific exclusion is absent or contradicted for a wedding chapel/ceremony venue (GL 8141), and the application explicitly indicates no alcohol service, no hazardous materials, no prior SAM/discrimination claims, and no uncorrected fire code violations.",0.688,5.83,
Accounting_and_Financial_Services.json,reject_logit,Accounting & Financial Services,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,In appetite but failed statistical risk screen (cap=1.92).,1.92,1.71,,REJECT,In appetite but failed statistical risk screen (cap=1.92).,1.92,1.95,,REJECT,"Accounting & Financial Services is listed as an Acceptable appetite business type (BT-0001) and the application shows no absolute-exclusion exposures (no hazardous materials, manufacturing, fraud/arson convictions, SAM/discrimination claims, or uncorrected fire code violations). Failed statistical risk screen (cap=1.92).",1.92,1.9,
Vacuum_Cleaner_Sales_and_Service.json,reject_guideline,Vacuum Cleaner Sales & Service,REFER_TO_HUMAN_REVIEW,Intended to violate a guideline but the violation is not visible in the application or third-party data after generation.,ACCEPT,"Retail sales and in-shop repair of vacuum cleaners is within BOP appetite and the application indicates no prohibited activities (no hazmat, manufacturing, uninsured subs, cancellations, or code violations per GQ-01/03/05/10/16).",0.796,6.82,,ACCEPT,"Fits 'Vacuum Cleaner Sales & Service (BT-0121) Appetite Level: Acceptable' for retail sales and in-shop repair with certified technicians, and states no manufacturing/assembly (a listed Not Acceptable).",0.796,1.4,,ACCEPT,"[critic confirmed ACCEPT] No decisive business-specific exclusion is triggered or contradicted (no hazardous materials, no manufacturing/assembly, no prohibited retail class), and nothing indicates repair/offsite services exceed the stated incidental thresholds.",0.796,9.21,
Actuarial_and_Appraisal_Services.json,reject_logit,Actuarial & Appraisal Services,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,In appetite but failed statistical risk screen (cap=1.922).,1.922,1.82,,REJECT,In appetite but failed statistical risk screen (cap=1.922).,1.922,1.95,,REJECT,"Actuarial & Appraisal Services (BT-0002) is listed as Preferred in the appetite summary and the application indicates no absolute-exclusion triggers (no hazardous materials, no manufacturing, no fraud/arson convictions, no uncorrected fire code violations, no SAM/discrimination/negligent hiring claims). Failed statistical risk screen (cap=1.922).",1.922,2.05,
Air_Conditioning_and_Heating_(Sales_Service_Manufacturing).json,reject_logit,Air Conditioning & Heating (Sales/Service/Manufacturing),REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,In appetite but failed statistical risk screen (cap=2.333).,2.333,1.5,,REJECT,In appetite but failed statistical risk screen (cap=2.333).,2.333,2.99,,REJECT,"Air Conditioning & Heating (Sales/Service/Manufacturing) is listed as Preferred in the appetite summary, and the application indicates standard HVAC sales/installation/service with no evidence of absolute exclusions such as hazardous materials operations, manufacturing, criminal convictions, prior SAM/discrimination claims, or uncorrected fire code violations. Failed statistical risk screen (cap=2.333).",2.333,2.25,
Advertising_Agencies.json,reject_logit,Advertising Agencies,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,"Applicant sponsors local athletic teams, which is a prohibited exposure under guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,1.32,,REJECT,"Guidelines state ""No coverage for firms offering advertising placement, media buying, or campaign management as a primary service,"" and the applicant’s core operations include campaign development/management and digital advertising.",,3.52,,REJECT,"Advertising Agencies are listed as Acceptable in the appetite summary (BT-0003), and the application indicates standard office-based advertising/marketing services with no hazardous materials, manufacturing, fraud/arson convictions, SAM/discrimination claims, or uncorrected fire code violations that would trigger an absolute exclusion. Failed statistical risk screen (cap=2.5).",2.5,2.32,
Alarm_System_Installation.json,reject_logit,Alarm System Installation,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,In appetite but failed statistical risk screen (cap=1.868).,1.868,2.36,,REJECT,In appetite but failed statistical risk screen (cap=1.868).,1.868,1.81,,REJECT,"Core operations are alarm system installation/monitoring, which is listed as Acceptable (BT-0005), and the application indicates no absolute-exclusion triggers (no hazardous materials ops, no manufacturing, no fraud/arson convictions, no uncorrected fire code violations). Failed statistical risk screen (cap=1.868).",1.868,1.97,
Ambulance_and_Emergency_Services.json,reject_logit,Ambulance & Emergency Services,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,Decline per guideline GQ-06 because the applicant’s core operations are ambulance/emergency medical transport services.,,1.41,,REJECT,In appetite but failed statistical risk screen (cap=2.5).,2.5,1.77,,REJECT,"The applicant’s core operations are ambulance & emergency services (listed as Acceptable in the appetite summary) and the application indicates no absolute-exclusion exposures such as hazardous materials operations, manufacturing, fraud/arson convictions, prior SAM/discrimination/negligent hiring claims, or uncorrected fire code violations. Failed statistical risk screen (cap=2.5).",2.5,4.4,
Answering_and_Telemarketing_Services.json,reject_logit,Answering & Telemarketing Services,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,"Applicant has 25 employees but reports no Workers Compensation coverage or confirmed exemption, violating guideline GQ-07 (legally required WC must be in force).",,1.44,,REJECT,In appetite but failed statistical risk screen (cap=1.973).,1.973,2.26,,REJECT,"Answering & Telemarketing Services is explicitly listed as Acceptable (BT-0008) and the application indicates no absolute exclusions (no hazardous materials, no manufacturing, no fraud/arson convictions, no SAM/discrimination/negligent hiring claims, and no uncorrected fire code violations). Failed statistical risk screen (cap=1.973).",1.973,2.26,
Appliance_Sales_and_Repair.json,reject_logit,Appliance Sales & Repair,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,In appetite but failed statistical risk screen (cap=1.865).,1.865,1.89,,REJECT,In appetite but failed statistical risk screen (cap=1.865).,1.865,2.09,,REJECT,"Application states repair/install work occurs off-site up to 25%, but the retail restrictions require incidental repair operations not exceed 10% of revenue (and >25% off-premises is ineligible), so repair exposure appears outside BOP retail guidelines.",1.865,2.16,
Army_Navy_Military_Surplus_Stores.json,reject_logit,Army/Navy/Military Surplus Stores,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,"Applicant has 10 employees but no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Compensation).",,1.04,,REFER_TO_HUMAN_REVIEW,"Guidelines require that any sale of firearms/controlled tactical gear have necessary permits/licenses (Page 41), but the application doesn’t state whether any firearms/controlled gear are sold or licensed.",,2.01,,REJECT,"Core operations are a physical retail store selling consumer goods (clothing/gear) with compliant operations and no evidence of absolute exclusions (no hazardous materials, no manufacturing/repackaging, no fraud/arson convictions, no uncorrected fire code violations) or restricted retail classes per the guidelines. Failed statistical risk screen (cap=2.222).",2.222,2.29,
Animal_and_Veterinary_Services.json,reject_logit,Animal & Veterinary Services,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,"Decline per GQ-09 because the applicant also owns/operates a pet grooming and training business, creating interrelated commonly owned operations beyond a single insured risk.",,2.27,,REJECT,In appetite but failed statistical risk screen (cap=1.82).,1.82,5.06,,REJECT,"Animal & Veterinary Services is listed as Acceptable in the appetite summary, and the application indicates no absolute-exclusion triggers (no hazardous materials operations, no manufacturing/repackaging, no fraud/arson convictions, and no uncorrected fire code violations). Failed statistical risk screen (cap=1.82).",1.82,2.31,
Antique_and_Collectible_Stores.json,reject_logit,Antique & Collectible Stores,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,In appetite but failed statistical risk screen (cap=1.866).,1.866,1.72,,REJECT,"Guidelines prefer antique stores with ""a proven track record of no significant insurance claims related to environmental or theft losses in the past five years,"" but applicant reports theft and water-damage claims in 2022-2023.",,1.94,,REJECT,"Antique Treasures Emporium is a standard physical retail operation (SIC 5932) with annual sales of $300,000 (<$500,000) and documented inventory controls/loss prevention, and nothing in the application indicates any prohibited exposures (e.g., hazardous materials, manufacturing, uncorrected fire code violations, or ineligible retail types). Failed statistical risk screen (cap=1.866).",1.866,5.62,
Artificial_Flowers_and_Floral_Supplies.json,reject_logit,Artificial Flowers & Floral Supplies,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,In appetite but failed statistical risk screen (cap=2.015).,2.015,1.6,,REJECT,In appetite but failed statistical risk screen (cap=2.015).,2.015,1.72,,REJECT,"Retail storefront selling artificial flowers/floral supplies fits the Preferred retail appetite (BT-0122) and the application indicates no prohibited exposures such as hazardous materials (GQ-01/13), manufacturing/repackaging (GQ-10), uncorrected fire code violations, or fraud/arson convictions. Failed statistical risk screen (cap=2.015).",2.015,2.34,
Artists_and_Craft_Studios.json,reject_logit,Artists & Craft Studios,REJECT,Application passes guidelines but fails the statistical risk screen.,REFER_TO_HUMAN_REVIEW,"Application shows 8 claims in the last 3 years, which is inconsistent with stated total losses $0 and requires clarification of claim details before confirming no guideline violations.",,1.3,,REJECT,In appetite but failed statistical risk screen (cap=1.755).,1.755,1.73,,REJECT,"Artists & Craft Studios (BT-0014) are listed as Preferred/within appetite, and the application indicates non-hazardous art classes with no manufacturing, hazardous materials operations, fire code violations, or disqualifying prior claims that would trigger an absolute exclusion. Failed statistical risk screen (cap=1.755).",1.755,2.2,
Asphalt_and_Paving_Services.json,reject_logit,Asphalt & Paving Services,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,Multiple commonly owned entities (Asphalt Solutions Co. also operates Asphalt Innovations LLC) triggers uncontrolled exposure aggregation prohibition (GQ-09).,,1.44,,REJECT,In appetite but failed statistical risk screen (cap=1.826).,1.826,2.11,,REJECT,"The application requests Hired Auto and Non-Owned Auto coverage, but underwriting guidelines state HNOA is not available for contractors under this program (Page 247).",1.826,1.97,
Art_Galleries_and_Art_Supply_Stores.json,reject_logit,Art Galleries & Art Supply Stores,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,In appetite but failed statistical risk screen (cap=2.071).,2.071,5.1,,REJECT,In appetite but failed statistical risk screen (cap=2.071).,2.071,1.95,,REJECT,"Art gallery retail operations with annual sales under $500,000 and no evidence of prohibited activities (no hazardous materials, manufacturing/repackaging, uncorrected fire code violations, or disqualifying business type) fit the Retail preferred appetite guidelines. Failed statistical risk screen (cap=2.071).",2.071,1.98,
Assembly_and_Packaging_Services.json,reject_logit,Assembly & Packaging Services,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,"Application indicates the business sponsors athletic teams (GQ-02), which is a prohibited exposure for this BOP program.",,1.49,,REJECT,In appetite but failed statistical risk screen (cap=2.082).,2.082,1.82,,REJECT,"The applicant’s core operations are assembly & packaging services (BT-0016), which are listed as Preferred in the appetite summary, and the application affirms none of the Absolute Exclusions apply (no hazardous materials, no manufacturing/mixing/relabeling/repackaging, no fraud/arson convictions, no uncorrected fire code violations). Failed statistical risk screen (cap=2.082).",2.082,2.53,
Audio_and_Visual_Equipment_Sales_Service.json,reject_logit,Audio & Visual Equipment Sales/Service,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,Commonly owned additional entity (Apex Lighting Rentals) triggers GQ-09 uncontrolled exposure aggregation exclusion.,,1.48,,REJECT,In appetite but failed statistical risk screen (cap=1.816).,1.816,2.58,,REJECT,"Application indicates equipment installation/service/repair and rentals; per Restrictions (Page 178) off-premises installation/services must not exceed 25% of receipts and incidental repair must not exceed 10% of revenue, but no revenue split is provided to confirm compliance.",1.816,1.83,
Auto_Parts_and_Accessories.json,reject_logit,Auto Parts & Accessories,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,"Applicant owns/operates another business (AutoZone Distribution Center), creating interrelated commonly owned exposure aggregation prohibited by guideline GQ-09.",,1.35,,REJECT,In appetite but failed statistical risk screen (cap=1.887).,1.887,1.8,,REJECT,"Auto parts retail operations are within the retailer appetite and the application indicates no prohibited activities (no hazardous materials operations, no manufacturing/repackaging, no uncorrected fire code violations, and no disqualifying regulatory/criminal issues), so no specific business-specific exclusion is triggered. Failed statistical risk screen (cap=1.887).",1.887,2.42,
